id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,rite_name_from_ms,subrite_name_from_ms,rite_id,rite_name_standarized,rite_sequence_in_the_MS,original_or_added,biblical_reference,reference_to_other_items,edition_index,edition_subindex,comments,function_id,subfunction_id,liturgical_genre_id,music_notation_id,quire_id,section_id,subsection_id,contributor_id,entry_date,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
,,," Tu mandasti mandata tua custodiri nimis utinam dirigantur vie mee ad custodiendas iustificationes tuas
",N/A,0.00%,,1365,36v,36v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1366,36v,36v,,Post communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,33727,"Sit nobis domine sacramenti tui perceptio certa salvatio que cum beatorumtuorum cosme et damiani meritis imploratur Per dominum 
",Sit nobis Domine sacramenti tui certa salvatio quae cum beatorum martyrum tuorum Cosmae et Damiani meritis imploratur.,69.77%,,1367,36v,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1369,37r,37r,,Super populum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,33797," subiectum tibi populum quesumus domine propitiatio celestis amplificet et tuis semper fatiat servire mandatis Per 
",Subiectum tibi populum quaesumus Domine propitiatio caelestis amplificet et tuis semper faciat servire mandatis.,89.66%,,1370,37r,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1371,37r,37r,Feria sexta post oculi,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Fac mecum domine signum in bono ut videant qui me oderunt et confundantur quoniam tu domine adiuvisti me et consolatus es me 
",N/A,0.00%,,1372,37r,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1373,37r,37r,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Inclina domine aurem tuam et exaudi me quoniam inops et pauper sum ego 
",N/A,0.00%,,1374,37r,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1375,37r,37r,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,3995,"flectamus genua 
",Flectamus genua. Levate.,62.50%,,1376,37r,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,28213,"
Ieiunia nostra quesumus domine benigno favore prosequere ut sicut ab alimentis in corpore ita a vitiis ieiunemus in mente Per 
",Ieiunia nostra quaesumus Domine benigno favore prosequere ut sicut ab alimentis in corpore ita a vitiis ieiunemus in mente.,92.97%,,1377,37r,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1378,37r,37r,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"In deo speravit cor meum et adiutus sum et refloruit caro mea et ex voluntate mea confitebor illi 
",N/A,0.00%,,1379,37r,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1380,37r,37r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Ad te domine clamavi deus meus ne sileas ne discedas a me 
",N/A,0.00%,,1381,37r,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1382,37r,37r,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,9219,"Intende voci orationis mee rex meus et deus meus quoniam ad te orabo domine 
",Intellige clamorem meum intende voci orationis meae rex meus et Deus meus quoniam ad te orabo Domine.,71.29%,,1383,37r,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1384,37r,37r,,Secretum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,32799,"Respice domine propitius ad munera que sacramus ut et tibi sint grata et nobis salutaria semper existant Per 
",Respice Domine propitius ad munera quae sacramus ut et tibi grata sint et nobis salutaria semper exsistant.,84.55%,,1385,37r,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1386,37r,37r,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Qui biberit aquam quam ego dabo ei dicit dominus fiet in eo fons aquam salientis in vitam eternam 
",N/A,0.00%,,1387,37r,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1388,37r,37r,,Post communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,28023,"Huius nos domine perceptio sacramenti mundet a crimine et ad celestia regna perducat Per 
",Huius nos Domine perceptio sacramenti mundet a crimine et ad caelestia regna perducat.,91.11%,,1389,37r,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1390,37r,37r,,Super populum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,489,"Presta quesumus omnipotens deus ut qui in tua protectione confidimus cuncta nobis adversantia te adiuvante vincamus Per 
",Praesta quaesumus omnipotens Deus ut qui in tua protectione confidimus cuncta nobis adversantia te adiuvante vincamus.,92.56%,,1391,37r,37r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1392,37r,37r,Sabbato post Oculi,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Verba mea auribus percipe domine intellige clamorem meum intende voci orationis mee 
",N/A,0.00%,,1393,37r,37v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1395,37v,37v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Quoniam ad te orabo domine  mane exaudies vocem meam  in Gloria et in secula seculorum amen 
",N/A,0.00%,,1396,37v,37v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1397,37v,37v,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,4553,"Oremus flectamus genua 
",Oremus. Flectamus genua.,83.33%,,1398,37v,37v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,31557,"
Presta quesumus omnipotens deus ut qui se affligendo carne ab alimentis abstinent sectando iustitiam a cuIpa ieiunent Per  
",Praesta quaesumus omnipotens Deus ut qui se affligendo carne ab alimentis abstinent sectando iustitiam a culpa ieiunent.,90.40%,,1399,37v,37v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1400,37v,37v,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,8269,"Si ambulem in medio umbre mortis non timebo mala quoniam tu mecum es domine 
",Si ambulem in medio umbrae mortis non timebo mala quoniam tu mecum es Domine.,94.81%,,1401,37v,37v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1402,37v,37v,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,8271,"Virga tua  et baculus tuus ipsa me consolata sunt 
",Virga tua et baculus tuus ipsa me consolata sunt.,94.12%,,1403,37v,37v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1404,37v,37v,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Gressus meos dirige domine secundum eloquium tuum ut non dominetur omnis iniusticia domine 
",N/A,0.00%,,1405,37v,37v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1406,37v,37v,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,22415,"Concede quesumus omnipotens deus aut huius sacrifitii munus oblatum fragilitatem nostram ab omni malo purget semper et muniat 
",Concede quaesumus omnipotens Deus ut huius sacrificii munus oblatum fragilitatem nostram ab omni malo purget semper et muniat.,95.28%,,1407,37v,37v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1408,37v,37v,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Nemo te condempnavit mulier nemo domine nec ego te condempnabo iam amplius noli peccare 
",N/A,1.12%,,1409,37v,37v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1410,37v,37v,Post communio,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,32363,"Quesumus omnipotens deus ut inter eius menbra numeremur cuius corpori communicams et sanguini Qui tecum 
",Quaesumus omnipotens Deus ut inter eius membra numeremur cuius corpori communicamus et sanguini.,84.76%,,1411,37v,37v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1412,37v,37v,Super Populum,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,31665,"Pretende domine fidelibus tuis dexteram celestis auxilii ut et te toto corde perquirant et que digne postulant consequi mereantur Per 
",Praetende Domine fidelibus tuis dexteram caelestis auxilii ut et te toto corde perquirant et quae digne postulant consequi mereantur.,92.59%,,1413,37v,37v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1414,37v,37v,Dominica in media quardagesima,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Letare iherulalem et conventum facite omnes qui diligitis eam gaudete cum letitia qui in tristitia fuistis ut exultetis et satiemini ab uberibus consolationis vestre 
",N/A,0.00%,,1415,37v,37v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1416,37v,37v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Letatus sum in hiis que dicta sunt mihi in domum domini ibimus Gloria et in secula seculorum amen 
",N/A,0.00%,,1417,37v,37v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1418,37v,37v,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,22447,"Concede quesumus omnipotens deus ut qui ex merito nostre actionis affligimur tue gratie consolationerespiremus Per 
",Concede quaesumus omnipotens Deus ut qui ex merito nostrae actionis affligimur tuae gratiae consolatione respiremus.,89.66%,,1419,37v,38r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1421,38r,38r,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Letatus sum in hiis que dicta sunt mihi in domum Deo ibimus 
",N/A,0.00%,,1422,38r,38r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1423,38r,38r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,8697,"Fiat pax in vertute tua et habundantia in turribus tuis 
",Fiat pax in virtute tua. 〈R. Et abundantia in turribus tuis.〉,83.61%,,1424,38r,38r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1425,38r,38r,,Tractus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Qui confidunt in domino sicut mons Sion non commovebitur in eternum qui habitat in iherusalem (g00779)
",N/A,0.00%,,1426,38r,38r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1427,38r,38r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Montes in circuitu ejus et dominus in circuitu populi sui ex hoc nunc et usque in seculum (g00779a) 
",N/A,0.00%,,1428,38r,38r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1429,38r,38r,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Laudate dominum quia benignus est psallite nomini eius quam suavis est omnia quecumque voluit fecit in celo et in terra 
",N/A,0.00%,,1430,38r,38r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1431,38r,38r,,Secretum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,33057,"Sacrifitiis presentibus domine quesumus intende placatus ut et devotioni nostre profitiant et saluti Per 
",Sacrificiis praesentibus Domine quaesumus intende placatus ut et devotioni nostrae proficiant et saluti.,88.68%,,1432,38r,38r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1433,38r,38r,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Iherusalem que edificatur ut civitas cuius participatio eius in idipsum illuc enim ascenderunt tribus tribus deo ad confitendum nomini tuo domine 
",N/A,0.00%,,1434,38r,38r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1435,38r,38r,,Post Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,22919," Da nobis misericors deus ut sancta tua quibus incessanter explemur sinceris tractemus obsequiis et semper fideli mente sumamus Per
",Da nobis misericors Deus ut sancta tua quibus incessanter explemur sinceris tractemus obsequiis et fideli semper mente sumamus.,85.61%,,1436,38r,38r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1437,38r,38r,feria secunda post Letare,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,8755," Deus in nomine tuo salvum me fac et in virtute tua iudica me deus exaudi orationem meam 
",Deus in nomine tuo salum me fac et in virtute tua libera me. Quia.,64.44%,,1438,38r,38r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1439,38r,38r,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Quoniam alieni insurrexerunt in me et fortes quesierunt animam meam Gloria 
",N/A,0.00%,,1440,38r,38r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1441,38r,38r,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,4553," Oremus flectamus genua
",Oremus. Flectamus genua.,83.33%,,1442,38r,38r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1443,38r,38r,,,,N/A,,,,,,,,Collecta,,,,,,,,,1,,,,,,,,
,,505,"Presta quesumus omnipotens deus ut observationes sacras annua devotione recolentes et corpore tibi placeamus et mente Per dominum
",Praesta quaesumus omnipotens Deus ut observationes sacras annua devotione recolentes et corpore tibi placeamus et mente.,87.69%,,1444,38r,38r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1445,38r,38r,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Esto michi in dominum protectorem et in locum refugii ut salvum me fatias 
",N/A,0.00%,,1446,38r,38r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1447,38r,38r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Deus in te speravi domine non confundar in eternum 
",N/A,0.00%,,1448,38r,38r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1449,38r,38r,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Iubilate deo omnis terra servite domino in letitia intrate in conspectu eius in exultatione quia dominus ipse est deus 
",N/A,0.00%,,1450,38r,38r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,29517,"Oblatum teri domine sacrifitium vivificet nos semper et muniat Per 
",Oblatum tibi Domine sacrificium vivificet nos semper et muniat.,85.29%,,1451,38r,38v,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1453,38v,38v,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Ab occultis meis munda me domine et ab alienis parce servo tuo 
",N/A,0.00%,,1454,38v,38v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1455,38v,38v,,Post communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,34035," Sumptis domine salutaribus sacramentis ad redemptionis eterne quesumus profitiamus augmentum  Per  
",Sumptis Domine salutaribus sacramentis ad redemptionis aeternae quaesumus proficiamus augmentum.,86.14%,,1456,38v,38v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1457,38v,38v,,Super Populum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,23275," Deprecationem nostram quesumus domine benignus exaudi et quibus supplicandi prestas affectum tribue defensionis auxilium Per 
",Deprecationem nostram quaesumus Domine benignus exaudi et quibus supplicandi praestas affectum tribue defensionis auxilium.,92.13%,,1458,38v,38v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1459,38v,38v,Feria tertia post letare,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Exaudi deus orationem meam et ne despexeris deprecationem meam intende in me et exaudi me  
",N/A,0.00%,,1460,38v,38v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1461,38v,38v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Contristatus sum in exercitatione misera et contrbatus sum a voce inimici et a tribulatione peccatoris Gloria et in secula secularum 
",N/A,0.00%,,1462,38v,38v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1463,38v,38v,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,3995,"flectamus genua 
",Flectamus genua. Levate.,62.50%,,1464,38v,38v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1465,38v,38v,,,,N/A,,,,,,,,Collecta,,,,,,,,,1,,,,,,,,
,,32897,"Sacre nobis quesumus domine observationis ieiuna et pie conversationis augmentum et tue propitiationis continuum prestent auxilium Per 
",Sacrae nobis quaesumus Domine observationis ieiunia et piae conversationis augmentum et tuae propitiationis continuum praestent auxilium.,90.51%,,1466,38v,38v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1467,38v,38v,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,3363,"Exurge domine fer opem nobis et libera nos propter nomen tuum 
",Exsurge Domine adiuva nos. 〈R. Et libera nos propter nomen tuum.〉,70.77%,,1468,38v,38v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1469,38v,38v,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Deus auribus nostris audivimus patres nostri annuntiaverunt nobis opus quod operatus es in diebus eorum in diebus antiquias 
",N/A,0.00%,,1470,38v,38v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1471,38v,38v,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Expectans expectavi dominum et respexit me et exaudivit deprecationem meam et immisit in os meum canticum novum ymnum deo nostro 
",N/A,0.00%,,1472,38v,38v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1473,38v,38v,,Secretum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,3899,"Hec hostia quesumus domine emundet nostra delicta et ad sacrifitium celebrandum subditorum tibi corpora mentesque sanctificet Per 
",Haec hostia quaesumus Domine emundet nostra delicta et ad sacrificium celebrandum subditorum tibi corpora mentesque sanctificet.,92.37%,,1474,38v,38v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1475,38v,38v,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Letabimus in salutari tuo et in nomine domini dei nostri magnificabimus 
",N/A,0.00%,,1476,38v,38v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,28023,"Huius nos domine perceptio sacramenti mundet a crimine et ad celestia regna perducat Per 
",Huius nos Domine perceptio sacramenti mundet a crimine et ad caelestia regna perducat.,91.11%,,1477,38v,39r,,Post communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1479,39r,39r,,Super populum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,9395," Miserere domine populo tuo et continuis tribulationibus laborantem propitius respirare concede Per 
",Miserere Domine populo tuo et continuis tribulationibus laborantem propitius respirare concede.,92.08%,,1480,39r,39r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1481,39r,39r,Feria quarta post Letare,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Dum sanctificatus fuero in vobis congregabo vos de universis terris et effundam super vos aquam mundam et mundabimini ab omnibus inquinamentis vestris et dabo vobis spiritum novum 
",N/A,0.00%,,1482,39r,39r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1483,39r,39r,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Benedicam dominum in omni tempore semper laus eius in ore meo 
",N/A,0.00%,,1484,39r,39r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1485,39r,39r,,Collecta Hic dicitur dominus vobiscum Oremus flectamus genua,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1486,39r,39r,,,,N/A,,,,,,,,Collecta,,,,,,,,,1,,,,,,,,
,,521,"Deus qui et iustis premia meritorum et peccatoribus per ieiunium veniam prebes miserere supplicibus tius est ut reatus nostri confessio indulgentiam valeat percipere delictorum Per 
",Deus qui et iustis praemia meritorum et peccatoribus per ieiunium veniam praebes miserere supplicibus tuis ut reatus nostri confessio indulgentiam valeat percipere delictorum.,92.86%,,1487,39r,39r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1488,39r,39r,,Lectio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Hec dicit dominus sanctificabo nomen 
",N/A,0.00%,,1489,39r,39r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1490,39r,39r,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Venite filii audite me timorem domini docebo vos 
",N/A,0.00%,,1491,39r,39r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1492,39r,39r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Accedite ad eum et illuminamini et faties vestre non confundentur 
",N/A,0.00%,,1493,39r,39r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Hic non repetatur Dominus vobiscum sed Oremus flectamus genus  
",N/A,0.00%,,1494,39r,39r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,31571,"
Presta quesumus omnipotens deus ut quos ieiunia votiva castigant ipsa quoque devotio sancta letificet ut terrenis affectibus mitigatis facilius celestia capiamus Per 
",Praesta quaesumus omnipotens Deus ut quos ieiunia votiva castigant ipsa quoque devotio sancta laetificet ut terrenis affectibus mitigatis facilius caelestia capiamus.,92.86%,,1495,39r,39r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1496,39r,39r,,Deinde Sequentur usitate collecte,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1497,39r,39r,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Beata gens cuius est dominusus deus populis quem elegit dominus in hereditatem sibi 
",N/A,0.00%,,1498,39r,39r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1499,39r,39r,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,8621,"Verbo domini celi firmati sunt et spiritu oris eius omnis virtus eorum 
",Verbo Domini caeli firmati sunt. 〈R. Et spiritu oris eius omnis virtus eorum.〉,87.18%,,1500,39r,39r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1501,39r,39r,,Offertorium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Benedicite gentes dominum dominum nostrum et obaudite vocem laudis eius que posuit animam meam ad vitam et non dedit comoveri pedes meos benedictus dominus qui non amovit deprecationem meam et misericordiam suam a me 
",N/A,0.00%,,1502,39r,39v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1504,39v,39v,,Secreta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Supplices domine te rogamus ut hiis ",N/A,0.00%,,1505,39v,39v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,525,"sacrifitiis peccata nostra mundentur quia tunc veram nobis tribuis mentis et corporis sanitatem Per 
",Supplices te rogamus Domine ut his sacrificiis peccata nostra mundentur quia tunc veram nobis tribuis et mentis et corporis sanitatem.,66.42%,,1506,39v,39v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1507,39v,39v,,Communio,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Lutum fecit ex sputo dominus et linivit oculos meos et abii et lavi et vidi et credidi deo
",N/A,0.00%,,1508,39v,39v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1509,39v,39v,,Post communionem,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,32923,"Sacramenta que sumpsimus domine deus noster et spiritualibus nos repleant alimentis et corporalibus tueantur auxiliis Per dominum 
",Sacramenta quae sumpsimus Domine Deus noster et spiritalibus nos repleant alimentis et corporalibus tueantur auxiliis.,86.26%,,1510,39v,39v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1511,39v,39v,,Super Populum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,30627," Pateant aures misericordie tue domine precibus supplicantium et ut petentibus desiderata concedas fac eos que tibi sunt placita postulare Per 
",Pateant aures misericordiae tuae Domine precibus supplicantium et ut petentibus desiderata concedas fac tibi eos quae sunt placita postulare.,85.42%,,1512,39v,39v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1513,39v,39v,Feria quinta post letare,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Letetur cor querentium dominum querite dominum et confirmamini querite fatiem eius semper Confitemini domino et invocate nomen eius annuntiate inter genera opera eius (g02744) 
",N/A,0.00%,,1514,39v,39v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1515,39v,39v,,Collecta Oremus flectamus genua,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1516,39v,39v,,,,N/A,,,,,,,,Collecta,,,,,,,,,1,,,,,,,,
,,31571,"Presta quesumus omnimpotens deus ut quos ieiunia votiva castigant ipsa quoque devotio sancta letificet ut terrenis affectibus mitigatis facilius celestia capiamus Per  
",Praesta quaesumus omnipotens Deus ut quos ieiunia votiva castigant ipsa quoque devotio sancta laetificet ut terrenis affectibus mitigatis facilius caelestia capiamus.,92.31%,,1517,39v,39v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1518,39v,39v,,Graduale,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Respice domine in testamentum tuum et animas pauperum tuorum ne obliviscaris in finem 
",N/A,0.00%,,1519,39v,39v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
