id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,rite_name_from_ms,subrite_name_from_ms,rite_id,rite_name_standarized,rite_sequence_in_the_MS,original_or_added,biblical_reference,reference_to_other_items,edition_index,edition_subindex,comments,function_id,subfunction_id,liturgical_genre_id,music_notation_id,quire_id,section_id,subsection_id,contributor_id,entry_date,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
,,,,N/A,N/A,,933,29r,29r,pt I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," etiustum est acque asalutare Tostibi semp qubiqu gratiasagere . Domine scnce Pater omps Acterned viglorificaris intuorum confessionescorum . Etnon excellentioribus circum Adstantium quorumtibi fides cognita csm sequeris sed etiam sacrami steria competenti bus servitus exsequentes gaudium domini Suitri buis benignus intrare per Cpistum ",N/A,0.30%,,934,29r,29r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,935,29r,29r,Aocoplo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," aciastidine famili amtuam muneribus sacris eius quas semper interventione nos refovc ",N/A,0.00%,,936,29r,29r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,937,29r,29r,V I XXIL SCCPrIsc,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Aqu pcpsdes etquisses priscac martrristuac natalitia Colimus B Qannua sollemnitate lactemur et tante fidei proficiamus exemplo pr ",N/A,0.00%,,938,29r,29r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,939,29r,29r,Supobli,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ostiaducqua quam Sanctorumtuorum nataliti LLa reccasentes of ",N/A,0.00%,,940,29r,29r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,941,29r,29r,fe,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," trimus quinculanranc solu",N/A,0.00%,,942,29r,29r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,943,25r,25r,li,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," acem reparavit ",N/A,0.00%,,944,25r,25r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,945,25r,25r,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Tideocum Angelis ",N/A,5.56%,,946,25r,25r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,947,25r,25r,OQIIUN ACMC 188IC0O,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," pater Perihin Xpistum filium tuum dominum nosterum supplices rogamus et petin is utiaccepta habea deb ",N/A,0.00%,,948,25r,25r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,949,25r,25r,en,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," edica ",N/A,0.00%,,950,25r,25r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,951,25r,25r,S. R,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," accdona ",N/A,0.00%,,952,25r,25r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,953,25r,25r,EH.,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ace munera ",N/A,0.00%,,954,25r,25r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,955,25r,25r,4H,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," lec sancta s ",N/A,0.00%,,956,25r,25r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,957,25r,25r,acri,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ficia inlibata Inpri mis quactibi offerimus pro ecclesiatua Sancta Cat holica quam pacificare custodire adunare et regere digneris toto orbeterrarum unacum f imulo tuo papa nostro illis Rregenro ille e omni us orto doxis atque Catholice et apostoli C ",N/A,0.00%,,958,25r,25r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,959,25r,25r,C. fid t culto bus,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," emento domine famulorum famularum quetu ",N/A,0.00%,,960,25r,25r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,961,25r,25r,a,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," rum illis sillelms et omnium circum Adstantium quorumtibi fides cognita csm Anotac cuotio quitibiof ",N/A,0.99%,,962,25r,25r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,963,25r,25r,f,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," erunt hoc sacrificium laudis pro sesuisque omnibus proredemptione anima run su ",N/A,0.00%,,964,25r,25r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,965,25r,25r,a p c,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," spesalutis eincolumitatis suac tibire iunt vota sua acterno Deo vivo Quero ommuni cantes etdiem sacratis simum celebrantes quounigenitus tuus intuatecum gloria coaet nus inveritate Carnis norae visibiliter corporalis Appar vit . ",N/A,0.43%,,966,25r,25r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,967,25r,25r,t Ge,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," memoriam venerantes",N/A,0.00%,,968,25r,25r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"pravitatis absolvat Ettuacnobis misericordic dona conciliet . perdum ",N/A,0.00%,,969,29v,29v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,970,29v,29v,D Opl,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Domine salutaribus repletim isterus ut cuius sollemnia celebramus eius orationibus ad iivemur perdum nostrum ileum Xpistim ",N/A,0.00%,,971,29v,29v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,972,29v,29v,XIII I CBRVIIL SCI BI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," firantarcanonac respies omps Dei et quospondus propriacactionis gra vat Beatifabiani martrristui atque pontificis interces sioglorio sanos protegat per ",N/A,0.00%,,973,29v,29v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,974,29v,29v,cposl,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ostiastibidnebeati fabiani marti ristui dicatas ",N/A,0.00%,,975,29v,29v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,976,29v,29v,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," meritis benignus adsume eadperpetuum nobis tribue provenire subsidium per ",N/A,0.00%,,977,29v,29v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,978,29v,29v,Cocoplan,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," eftcti participatione muneris sacri quasdieas noster ut cuius ex sequimur cultum sentia mus effectum perdum nostrum Jhesum Christin ",N/A,0.00%,,979,29v,29v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,980,29v,29v,codedicalsaisestians,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," s quisguu sesastiaxtim martrremntuum virtute Constantiac in pas sion Croborasti ex eius nobis imitatione tribuc pro amo retuo prospera mundi despice re qnulla eius adversa formidare per ",N/A,0.00%,,981,29v,29v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,982,29v,29v,Sciposl,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"tricis eiusdem Dei Erdinnri Jhu Christi . Sed de Beato rum apostolorum acmartrrum tuorum ",N/A,0.00%,,983,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,984,25v,25v,V,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Ctri ",N/A,0.00%,,985,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,986,25v,25v,P.,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," auli. ",N/A,0.00%,,987,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,988,25v,25v,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Adrec acobi ",N/A,0.00%,,989,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,990,25v,25v,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Johannis ",N/A,0.00%,,991,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,992,25v,25v,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Home acobi Hilippi ",N/A,0.00%,,993,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,994,25v,25v,B,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," artholomei. ",N/A,0.00%,,995,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,996,25v,25v,B,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," atthei ",N/A,0.00%,,997,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,998,25v,25v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," imonis ",N/A,0.00%,,999,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1000,25v,25v,C,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ttaddei . i ",N/A,0.00%,,1001,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1002,25v,25v,l,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," CCI. ",N/A,0.00%,,1003,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1004,25v,25v,C,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," lementis ",N/A,0.00%,,1005,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1006,25v,25v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," XXAI. ",N/A,14.29%,,1007,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1008,25v,25v,C,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," orneli. ",N/A,0.00%,,1009,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1010,25v,25v,C,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," priani Aurentu ",N/A,6.25%,,1011,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1012,25v,25v,C,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Hrisogoni . Jhannis Tpauli. ",N/A,0.00%,,1013,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1014,25v,25v,C,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Osine ",N/A,0.00%,,1015,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1016,25v,25v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," edamiani. ",N/A,0.00%,,1017,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1018,25v,25v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tomnium sanctorumtuorum quorum meritis preci bus que concedas ut in omnibus protectionis Tuac muniamur auxilio per Xristum dominum nostrum ",N/A,0.00%,,1019,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1020,25v,25v,B OI *O,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Slumen verum quiuni genitum suum hodier nadic stella duce gentibus voluit revelare suavos dignetur benedictione ditare ameri uo exemplomagoru mistica dno chuxpo munera offerentes spretoanti quohoste spre tis que contagiis vitiorum ad acternam patria redire valcatis perviamvur tutum Amex ",N/A,0.35%,,1021,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1022,25v,25v,O,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," et que vobis veram mentium in nocentiam qui super unigenitum suum Spiritum Sanctum demonstrarivolu it per columbam caque virtute mentes vestirc",N/A,0.00%,,1023,25v,25v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"excrceantur adintellegenda divinaclegis arcana quaincana Galilcaclimphac invinum conversa a ",N/A,0.00%,,1024,26r,26r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1025,26r,26r,Aocoplo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," raesta quas omnpsdi ut quacsollemni celebramus officio Purificatementis intellegentia conse quamur perdim nostrum ",N/A,0.00%,,1026,26r,26r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1027,26r,26r,MLICORI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," mups sem piternedi fidelium splendor animarum quihanc sollemnitatem electionis gentium primitus consecrasti implemundum gloriatua et subditis tibi populis pluminis tui appareclaritatem . prdum ",N/A,0.00%,,1028,26r,26r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1029,26r,26r,A IAC,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," s in luminator omnium gentium dapopulis tuis perpetua Pacegaudere Willudlum splendidum infundecordibus nostris quodtrium magoru mentibus Aspirasti perdum ",N/A,0.65%,,1030,26r,26r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1031,26r,26r,MI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," a nobis quas domine dignecelebrare mrsteri um ",N/A,0.00%,,1032,26r,26r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1033,26r,26r,s,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," quodin nosri salvatoris in fantia miraculis corus cantibus declaratur etcorporalibus in crementis mani festa designat humanitas Percundem dominum nostrum ra esta quas omnps Dee ut salvatoris mundi stel laduce mani festata Nativitas mentibus nostris",N/A,0.40%,,1034,26r,26r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"sempt iudcur ciontsat preciti 1A luminaquas dine populumtuum et splendore grati etuc corcius semper acccde ut salvatorem suum Xinces santer agnoscat . Qucraciter ad prachen dat. nnm nostrum Jheum Xpistum filiumtuum ",N/A,0.47%,,1035,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1036,26v,26v,DocVC Pos Ihcophlia,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," onquesoro sapplicxotis ppuli caclesti pictate prosequere ut et que agendasunt videant Radimplenda vacuiderint convales cant per ",N/A,0.00%,,1037,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1038,26v,26v,Saposli,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," blat im tibidine sacrificium vivificet nos sem Ver an Iuniat Odim ",N/A,0.00%,,1039,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1040,26v,26v,pasa C,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ttiustum est acqui et salutare ostibisemper Rubiqui gratias ",N/A,0.00%,,1041,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1042,26v,26v,ig,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tre . Dncsance pateromps al terneo viac ",N/A,0.00%,,1043,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1044,26v,26v,v,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," unigenitustuus in sub ",N/A,0.00%,,1045,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1046,26v,26v,s,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ar ia nostrac mortalitatis apparvit in nova n inmortalitatis suaclucem reparavit ",N/A,0.00%,,1047,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1048,26v,26v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tidco cum Angelis ",N/A,5.26%,,1049,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1050,26v,26v,BEUEdioro,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," s qui filii sui tem poralem pueritiam fecit essem irabilem Spiritu prudentiecor ",N/A,0.00%,,1051,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1052,26v,26v,l,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," II a inlustrare acdoc redignetur Ameri q ",N/A,2.38%,,1053,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1054,26v,26v,Lli,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," im paren ",N/A,0.00%,,1055,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1056,26v,26v,ti,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," bustem poraliter subdi",N/A,0.00%,,1057,26v,26v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"cceptasit in conspectutuo domine nostra devotio ee eius nobis fiat suprplicatione salutaris pro cuius sollemnitate defertur per ",N/A,0.00%,,1058,30r,30r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1059,30r,30r,p XI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," siustu caque e salutare Rostibisemper ",N/A,0.00%,,1060,30r,30r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1061,30r,30r,Je,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Rubique gratias Agere Onescepaturs ompres a ",N/A,2.22%,,1062,30r,30r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1063,30r,30r,et,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Eerneds ",N/A,0.00%,,1064,30r,30r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1065,30r,30r,X,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," in martrris Beati Schastiani proconfessione noministui venerabilis sanguis effusus si mul ettua mirabiliam ani festat quop ficis in infirmitate virtute et nostris studus dat. ponfectum cinfirmis apudde prestat auxilium Perprim domim nstrim. ",N/A,0.00%,,1066,30r,30r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1067,30r,30r,Aococoplo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," acromunere Satiati supplices tedie de proca mur . ut quod debite servitutis celebra mus officio intercedentebcato Scbastiano marti re ",N/A,0.00%,,1068,30r,30r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1069,30r,30r,ILt BIL SC CCI18,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," copo secaprieretos qui infirmamundi cligis ut fortia quacqui ",N/A,0.00%,,1070,30r,30r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1071,30r,30r,ce,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," In ",N/A,0.00%,,1072,30r,30r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1073,30r,30r,f,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," undas concede propitius ut quibeate Agne tis martrristuac sollemnia colimus eius apudte patrocinia sentiamus prdiu ",N/A,0.86%,,1074,30r,30r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1075,30r,30r,SupenO,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ostiasdine quastibi offerimus pro pitius suscipe",N/A,0.00%,,1076,30r,30r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"voluit ipsevos humilitatis et pietatis muneribus miseratus in formet Ameri ",N/A,1.33%,,1077,27r,27r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1078,27r,27r,L,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," t qui cum sapien tia actate et gratia proficere tribuit spiritalium vobis profectuum incrementa propitius largiat ",N/A,0.00%,,1079,27r,27r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1080,27r,27r,D,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vodipse praestare dignetur ",N/A,0.00%,,1081,27r,27r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1082,27r,27r,Coplo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," upplices tero gamus omnpresDei ut quostiis re ficis sacramentis tibi etiam placitis moribus dignanterdeservire concedas per ",N/A,0.00%,,1083,27r,27r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1084,27r,27r,S ap Popl,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," on serva quas dinc familiamtuam debenedictio numtuarum propitius ubertate Purifica ut cruditionibustuis semper multiplicotur edonis pe ",N/A,0.00%,,1085,27r,27r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1086,27r,27r,detacuschcophaxias,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," SCUIusuos LusIsas stantia Nraccarnis apparvit . Pra estaquas ut percum quemsimilem nobis foris agno vimus intus reformari merca mur quitetum vivit etregnatds inunitat ",N/A,0.60%,,1087,27r,27r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1088,27r,27r,supenoslt,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ostiastibi domine pronatitui filii apparitione deferimus suppliciter exorantes ut sicut iprsentorum auctorest munerum itaipsesit mise ricors esusceptor I I Cpiss dominus noster ",N/A,0.00%,,1089,27r,27r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1090,27r,27r,q,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Qitecum vivit Eregnatds| ",N/A,0.00%,,1091,27r,27r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1092,27r,27r,o cocaplevo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"|intercedentebeata Agne martr retua cincula peccatorum nostrorum absolve per ",N/A,1.30%,,1093,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1094,30v,30v,P,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ACIXII ",N/A,0.00%,,1095,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1096,30v,30v,Je,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Qiustum est ac esalutare Postibisemper ",N/A,0.00%,,1097,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1098,30v,30v,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Rub Iq gratias Agere Dnesancte Paterompsac tern ",N/A,2.04%,,1099,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1100,30v,30v,cc,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tdiembeate Agnetis martrrio consecra t ollemniter recensere Quacterrenac co ",N/A,1.30%,,1101,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1102,30v,30v,t,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," me ro ",N/A,0.00%,,1103,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1104,30v,30v,si,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tatis oblectamenta despiciens caclestem meruit dignitatem . Docietatis humanae vota contenens acterniregisest sociata consortio . Et pretiosam mortem sexus fragilitate calcata pro Cpisti confes sion e suscipiens simul est facta conformis etsen piternitatis eius dtgloriac per que ",N/A,0.00%,,1105,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1106,30v,30v,s DCOplan,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vientes domine gaudia sempiter na de partici Par P ",N/A,0.00%,,1107,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1108,30v,30v,on sacra,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ment ",N/A,0.00%,,1109,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1110,30v,30v,fe,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," stivitatis Scacmarti. ris ",N/A,0.00%,,1111,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1112,30v,30v,Agne. su,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," p plicit ter de epre ",N/A,0.00%,,1113,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1114,30v,30v,t,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," amur ut quacscdu ",N/A,0.00%,,1115,30v,30v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,1116,30v,30v,l seru,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
